R0,H47 H30 H28 H44 H34 H48 H23 H12 H19 H38 H29 H21 H35,R63
R1,H28 H20 H7 H21 H45 H2 H10 H3 H15 H13 H33 H34 H41 H16 H43,R9
R2,H15 H18 H7 H0 H46 H24 H5 H32 H25 H23 H39 H44 H41 H38,R6
R3,H4 H23 H12 H29 H24 H6 H8 H26 H37 H44 H25 H31 H9 H27,R20
R4,H33 H40 H2 H3 H16 H1 H36 H11 H6 H12 H5 H9 H25 H32 H22,R61
R5,H22 H15 H2 H13 H32 H17 H18 H43 H5 H39 H10 H38 H12 H7,R90
R6,H38 H0 H44 H41 H25 H18 H5 H36 H39 H19 H12 H27 H1 H10 H2,R2
R7,H6 H38 H10 H47 H19 H0 H16 H29 H12 H39 H13 H20 H32 H15 H40,R78
R8,H31 H22 H9 H49 H36 H33 H13 H40 H21 H12 H1 H17 H10 H32 H43,R71
R9,H28 H34 H26 H30 H45 H20 H5 H21 H7 H2 H27 H4 H10,R1
R10,H43 H12 H26 H41 H17 H38 H14 H0 H6 H35 H29 H45,R16
R11,H48 H46 H8 H25 H10 H21 H1 H43 H40 H5 H39 H34 H44 H12,R30
R12,H35 H32 H1 H11 H21 H12 H40 H33 H36 H37 H5 H27 H17,R50
R13,H2 H18 H19 H23 H7 H15 H46 H12 H42 H47 H22 H4 H11 H39 H38,R86
R14,H26 H38 H29 H6 H49 H47 H37 H11 H9 H27 H8 H44,R42
R15,H42 H27 H1 H31 H45 H5 H28 H21 H47 H44 H13,R85
R16,H29 H17 H35 H14 H0 H41 H6 H27 H46 H43 H48 H19 H39 H34 H18,R10
R17,H11 H47 H9 H48 H39 H27 H16 H2 H10 H37 H30 H33 H24 H44,R75
R18,H9 H45 H13 H49 H21 H8 H0 H11 H2 H46 H47 H22 H25 H29 H4,R37
R19,H25 H26 H29 H28 H2 H30 H32 H49 H39 H38 H48 H12 H33,R46
R20,H23 H4 H12 H9 H8 H25 H27 H31 H42 H10 H0 H6 H48 H34 H24,R3
R21,H26 H5 H43 H36 H17 H32 H25 H7 H16 H18 H3 H2 H4,R41
R22,H38 H21 H28 H23 H9 H48 H49 H26 H46 H47 H8 H5 H39 H31 H33,R58
R23,H26 H17 H35 H3 H10 H23 H40 H48 H49 H34 H29 H22 H25 H16,R80
R24,H24 H11 H44 H10 H2 H18 H0 H13 H21 H28 H45 H25,R67
R25,H33 H7 H44 H39 H25 H22 H9 H5 H6 H45 H13 H10 H35 H43 H18,R81
R26,H30 H46 H0 H8 H35 H12 H39 H2 H1 H5 H6 H3 H18 H37,R77
R27,H2 H31 H4 H35 H22 H27 H10 H28 H29 H23 H41 H42 H24 H3 H49,R92
R28,H21 H5 H40 H36 H16 H47 H32 H4 H20 H30 H41 H46 H8 H2 H9,R84
R29,H24 H44 H13 H37 H41 H28 H6 H19 H47 H33 H40 H32 H4 H20 H3,R33
R30,H39 H46 H43 H25 H44 H40 H8 H20 H41 H3 H36 H24 H7 H22 H0,R11
R31,H9 H16 H44 H43 H30 H3 H23 H17 H38 H45 H21 H19 H12 H40,R43
R32,H13 H8 H48 H19 H36 H18 H17 H9 H23 H29 H32 H28 H27 H2 H43,R56
R33,H6 H39 H46 H47 H13 H25 H37 H44 H45 H41 H24 H32 H28,R29
R34,H11 H37 H38 H1 H3 H40 H13 H27 H25 H33 H8 H14 H10 H47 H22,R38
R35,H0 H30 H42 H27 H44 H1 H36 H2 H9 H12 H43 H32 H20,R74
R36,H40 H22 H32 H20 H27 H46 H37 H38 H14 H34 H8 H6 H28 H12 H1,R53
R37,H1 H9 H49 H8 H0 H44 H21 H45 H13 H10 H40 H14 H33,R18
R38,H13 H3 H40 H1 H19 H5 H29 H37 H11 H26 H8 H38 H2,R34
R39,H24 H29 H40 H13 H39 H3 H14 H34 H25 H46 H43,R49
R40,H46 H4 H22 H31 H37 H33 H9 H7 H19 H47 H8 H15 H43 H11,R94
R41,H5 H7 H32 H25 H4 H17 H36 H19 H11 H27 H29 H20 H21 H8 H41,R21
R42,H38 H6 H8 H26 H29 H37 H27 H23 H46 H10 H19 H12 H18 H9 H42,R14
R43,H30 H16 H3 H19 H23 H44 H17 H7 H4 H8 H21 H33 H13 H15 H6,R31
R44,H1 H25 H2 H42 H7 H38 H19 H24 H6 H18 H27 H8 H22 H46 H21,R65
R45,H6 H0 H44 H20 H23 H40 H28 H22 H10 H43 H18 H14 H4,R55
R46,H39 H2 H48 H32 H28 H26 H25 H18 H4 H33 H7 H19 H36 H31 H43,R19
R47,H42 H8 H41 H21 H24 H43 H26 H7 H32 H29 H15 H40 H25,R83
R48,H47 H49 H22 H17 H8 H10 H15 H26 H41 H31 H43 H20,R64
R49,H14 H46 H34 H3 H13 H40 H24 H45 H48 H19 H10 H5 H29 H25 H16,R39
R50,H5 H21 H12 H27 H32 H11 H35 H23 H17 H7 H16 H19 H13 H38 H15,R12
R51,H37 H16 H49 H5 H39 H29 H1 H6 H12 H9 H20 H40 H14,R89
R52,H44 H33 H20 H46 H4 H18 H23 H17 H11 H38 H29 H21,R98
R53,H20 H23 H25 H32 H1 H27 H46 H41 H37 H40 H22 H2,R36
R54,H46 H7 H5 H24 H34 H39 H3 H22 H48 H25 H45 H0 H42 H16 H37,R69
R55,H10 H18 H6 H43 H23 H0 H22 H8 H31 H17 H38 H39 H28 H34 H2,R45
R56,H49 H13 H45 H4 H38 H48 H26 H22 H0 H8 H18 H36 H19 H17,R32
R57,H42 H28 H29 H12 H38 H45 H15 H27 H0 H10 H22 H13 H34 H41 H5,R88
R58,H21 H38 H28 H23 H8 H20 H49 H34 H48 H9 H24 H25 H15,R22
R59,H33 H26 H11 H15 H12 H46 H2 H41 H25 H7 H16 H27 H1 H17 H36,R70
R60,H4 H3 H12 H13 H23 H5 H10 H37 H6 H15 H18 H35 H40 H48,R66
R61,H16 H36 H3 H12 H7 H33 H47 H40 H2 H1 H39 H21,R4
R62,H46 H27 H34 H25 H41 H17 H43 H33 H1 H49 H3 H13 H15 H40 H12,R76
R63,H48 H19 H44 H28 H47 H21 H38 H29 H32 H36 H6 H40 H11 H25 H14,R0
R64,H8 H49 H41 H43 H22 H20 H31 H48 H7 H2 H30 H5 H21 H6 H16,R48
